uni_id,name,url,country,region,predicted_score,grade,global_rank,regional_rank,country_rank,percentile,quality_score,has_expert_label,trackA_consensus,a01_logo,a02_primary_nav,a03_nav_item_count,a04_search_bar,a05_language_toggle,a06_breadcrumb,a07_qs_badge,a09_national_rank,a11_accreditation,a12_accred_count,a13_achievements,a15_stat_item_count,a20_news_events,a21_calendar_link,a22_admission_notice,a25_event_images,a26_event_captions,a27_event_datetime,a28_contests,a29_video_content,a30_image_gallery,a31_social_feed_embed,a32_vision_mission,a33_about_blurb,a34_department_links,a35_faculty_link,a36_research_highlight,a37_programs_listing,a38_scholarship,a39_library_link,a40_career_link,a41_alumni_link,a42_faq_link,a43_contact_link,a44_student_portal,a45_prospectus,a46_admissions_policy,a47_footer_contact,a48_footer_sitemap,a49_copyright_line,a50_social_links,a51_quick_links,a53_contrast_ratio,a54_banner_carousel,a57_logo_prominence,a58_live_chat,a59_feedback_form,a60_trust_seal,a61_testimonials,a63_mobile_score,a65_https,a66_broken_links,a67_gzip,a69_title_meta,a70_favicon,a71_sitemap_robots,a72_alt_text_pct,a73_accessible_design,a74_a11y_toggle,a75_bookmark,notice_recency_days,notice_evidence,event_evidence,load_time_z_region,broken_links_log,broken_links_present,mobile_ordinal,nav_quality,a18_missing,a72_missing,a53_missing,content_completeness_B5,footer_completeness_B6,a11y_completeness_B11,seo_completeness_B10,nav_completeness_B1,events_completeness_B4,service_completeness_B8
5043,Ashoka University,https://www.ashoka.edu.in,India,South & Central Asia + Oceania,58.75323297721186,B,365,97,40.0,70.3,,0,81.54479078258055,1,1,9,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,20.87,1,1,0,0,0,1,100,1,0,1,1,1,1,25.6,1,0,0,81.0,3,2,-1.208131027180514,0.0,0,13,1.0,0,0,0,0.9333333333333332,0.8,0.3333333333333333,1.0,0.8,0.75,0.25
2031,University of Aberdeen,https://www.abdn.ac.uk,United Kingdom,Western & Northern Europe,58.73183381617982,B,366,84,23.0,70.2,63.11632554959898,1,73.97978112090743,1,1,6,1,0,0,1,1,0,0,1,5,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,9.32,1,1,0,0,1,0,100,1,0,1,1,1,1,61.9,1,1,0,,0,1,3.2228572592167013,0.0,0,13,1.0,1,0,0,0.8666666666666667,0.6,0.6666666666666666,1.0,0.6,0.5,0.25
1073,Auburn University,https://www.auburn.edu,United States,North America,58.637951084362655,B,367,89,75.0,70.1,59.70487275164509,1,73.18747973181634,1,1,3,1,0,0,0,0,0,0,1,3,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,15.43,1,1,0,0,0,1,90,1,0,1,1,1,1,88.0,1,1,0,,0,3,0.9483784667220132,0.0,0,12,0.6,1,0,0,0.8,0.4,0.6666666666666666,1.0,0.6,0.625,0.25
3130,University of Piraeus,https://www.unipi.gr,Greece,Eastern & Southern Europe,58.63631164845677,B,368,48,,70.1,,0,62.43556057625109,1,1,4,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,16.67,1,1,0,0,0,0,90,1,1,1,0,1,0,89.3,1,1,0,308.0,2,0,1.327223761114786,0.6931471805599453,1,12,0.85,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.3333333333333333,0.8,0.25,0.0
2047,Karlsruhe Institute of Technology,https://www.kit.edu,Germany,Western & Northern Europe,58.61534375169066,B,369,85,14.0,70.0,,0,81.88278405719912,0,1,7,1,1,1,0,1,0,1,1,10,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,21.0,1,0,0,0,1,0,90,1,0,1,1,1,1,69.2,1,1,0,0.0,3,3,-0.8946679408641307,0.0,0,12,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8,0.625,0.25
3080,Adam Mickiewicz University,https://www.amu.edu.pl,Poland,Eastern & Southern Europe,58.55597465429356,B,370,49,7.0,69.9,,0,78.79045006735399,1,1,7,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,15.95,1,1,0,0,0,0,75,1,0,1,1,1,0,68.8,1,1,0,0.0,3,3,-1.1883799154698649,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0
5146,University of the Sunshine Coast,https://www.usc.edu.au,Australia,South & Central Asia + Oceania,58.481647352699575,B,371,98,25.0,69.8,,0,74.44769786799182,1,1,4,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,18.88,1,1,0,0,1,0,100,1,0,1,1,0,1,37.5,1,1,0,,0,2,0.8601560103817304,0.0,0,13,0.85,1,0,0,0.7333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6,0.5,0.25
2176,ETH Zurich,https://ethz.ch,Switzerland/Austria,Western & Northern Europe,58.37428972774446,B,372,86,,69.7,,0,76.9091218446246,1,1,7,1,1,0,0,0,0,0,1,6,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,21.0,1,0,0,0,1,1,100,1,0,1,0,1,0,27.6,1,1,0,0.0,3,3,1.688295798203047,0.0,0,13,1.0,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.3333333333333333,0.8,0.625,0.5
1065,Syracuse University,https://www.syracuse.edu,United States,North America,58.366544033317275,B,373,90,76.0,69.7,,0,73.56164946350525,1,1,5,1,0,0,0,1,1,1,0,8,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,12.63,1,1,0,0,0,1,100,1,0,1,1,1,1,85.7,1,1,0,,0,2,-0.0337295709482262,0.0,0,13,1.0,1,0,0,0.7333333333333333,0.6,0.6666666666666666,1.0,0.6,0.625,0.25
2021,University of York,https://www.york.ac.uk,United Kingdom,Western & Northern Europe,58.3614115038599,B,374,87,24.0,69.6,,0,72.87010639189855,1,1,5,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,19.59,1,1,1,0,0,0,90,1,0,1,1,1,1,11.8,1,1,0,1.0,3,2,-1.0606913018450157,0.0,0,12,1.0,0,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.6,0.625,0.25
2092,Nantes University,https://www.univ-nantes.fr,France,Western & Northern Europe,58.3163554759594,B,375,88,13.0,69.5,,0,79.52278163505196,1,1,1,1,1,1,0,1,1,0,1,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,7.12,0,1,0,0,0,0,75,1,0,1,1,1,0,75.0,1,1,0,0.0,3,3,0.1440111535301899,0.0,0,9,0.15,0,0,0,0.7333333333333333,0.8,0.6666666666666666,0.6666666666666666,1.0,0.875,0.0
2120,Hanze University of Applied Sciences,https://www.hanze.nl,Netherlands,Western & Northern Europe,58.24183419796352,B,376,89,4.0,69.4,,0,69.92967425637747,1,1,5,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,12.63,1,0,0,0,0,1,100,1,0,1,0,1,1,99.2,1,0,0,0.0,3,3,0.1530050984149521,0.0,0,13,1.0,0,0,0,0.6,0.4,0.3333333333333333,0.6666666666666666,1.0,0.875,0.25
3403,Slovak University of Agriculture in Nitra,https://www.uniag.sk,Bulgaria & Slovakia,Eastern & Southern Europe,58.217781967089316,B,377,50,,69.3,,0,76.67990168715605,1,1,8,1,0,0,0,1,1,1,1,9,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,1,1,0,0,0,54.2,1,0,0,29.0,3,1,-0.5298477422805504,0.6931471805599453,1,9,1.0,0,0,0,0.8,0.8,0.3333333333333333,0.0,0.6,0.75,0.0
3183,University of Ljubljana,https://www.uni-lj.si,Balkans,Eastern & Southern Europe,58.21531674925097,B,378,51,,69.2,,0,75.11430109828954,1,1,3,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,7.01,1,1,0,0,0,0,100,1,0,1,0,1,1,95.7,1,1,0,8.0,3,3,-1.3417441030629038,0.0,0,13,0.6,0,0,0,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.0
5176,Satbayev University,https://www.satbayev.university,Central Asia,South & Central Asia + Oceania,58.16777761753301,B,379,99,,69.2,,0,63.06304835862775,1,1,7,1,1,0,0,0,1,1,1,4,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,19.77,1,0,0,0,0,0,75,1,0,1,1,1,0,98.1,1,0,0,,0,1,1.6066694180079923,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.75,0.0
5301,Indian Institute of Technology Jodhpur,https://www.iitj.ac.in,India,South & Central Asia + Oceania,58.11874684543274,B,380,100,41.0,69.1,,0,45.0,1,0,0,0,0,0,0,1,0,0,1,5,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,15.43,1,1,0,0,0,0,75,1,0,1,1,1,1,95.7,1,0,0,0.0,3,3,0.5255007886456805,0.0,0,9,0.0,0,0,0,0.8,0.6,0.3333333333333333,1.0,0.2,0.625,0.0
5318,FAST National University Pakistan,https://www.nu.edu.pk,Pakistan,South & Central Asia + Oceania,58.11737548317964,B,381,101,9.0,69.0,,0,71.20366788725656,1,1,13,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,21.0,1,1,0,0,1,0,75,1,7,1,0,1,0,20.6,0,0,0,134.0,2,1,-0.017373444463777,2.079441541679836,1,9,0.72,0,0,0,0.9333333333333332,0.8,0.0,0.3333333333333333,0.6,0.625,0.25
2001,University of Oxford,https://www.ox.ac.uk,United Kingdom,Western & Northern Europe,58.02924811875628,B,382,90,25.0,68.9,,0,76.14500030175738,1,1,3,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,5.47,1,1,0,0,1,0,100,1,0,1,1,1,1,90.9,1,1,0,1.0,3,3,-0.7964637859061842,0.0,0,13,0.6,0,0,0,0.7333333333333333,0.6,0.6666666666666666,1.0,0.6,0.5,0.25
3175,University of Miskolc,https://www.uni-miskolc.hu,Hungary,Eastern & Southern Europe,58.01073189574628,B,383,52,,68.8,,0,78.67479050612627,1,1,8,1,1,0,1,1,1,1,1,10,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,5.87,1,1,0,0,0,1,90,1,0,1,0,1,1,22.0,1,1,0,,0,1,0.7899103544656371,0.0,0,12,1.0,1,0,0,0.8666666666666667,0.8,0.6666666666666666,0.6666666666666666,0.8,0.75,0.25
4059,Tohoku University,https://www.tohoku.ac.jp,Japan,Asia (East & Southeast),57.99744234462012,B,384,25,8.0,68.8,,0,75.42421737100145,1,1,7,1,1,0,0,0,0,0,0,8,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,21.0,1,1,1,0,0,0,100,1,1,0,1,1,0,59.2,1,0,0,0.0,3,3,-0.731759403990203,0.6931471805599453,1,13,1.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.8,0.625,0.25
1156,Pomona College,https://www.pomona.edu,United States,North America,57.993153195053395,B,385,91,77.0,68.7,,0,71.32783766182368,0,1,7,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,100,1,0,1,1,1,1,72.0,1,1,0,0.0,3,2,-0.2925085693993731,0.0,0,13,1.0,0,0,0,0.7333333333333333,0.4,0.6666666666666666,1.0,0.4,0.625,0.0
5050,Pondicherry University,https://www.pondiuni.edu.in,India,South & Central Asia + Oceania,57.91348330774122,B,386,102,42.0,68.6,,0,68.12145046593362,1,1,7,0,0,0,0,0,1,1,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,21.0,1,0,0,0,0,0,90,1,0,0,0,1,1,17.5,1,0,0,0.0,3,3,0.8375839573027593,0.0,0,12,1.0,0,0,0,0.7333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.4,0.875,0.0
3315,University of Banja Luka,https://www.unibl.org,Balkans,Eastern & Southern Europe,57.89359298785398,B,387,53,,68.5,,0,71.84734147505299,1,1,5,1,1,0,0,0,1,1,1,4,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,0,1,0,0,0,91.7,1,0,0,14.0,3,3,0.0123144150302048,0.0,0,9,1.0,0,0,0,0.6666666666666666,0.8,0.3333333333333333,0.0,0.8,0.75,0.0
5325,Patuakhali Science and Technology University,https://www.pstu.ac.bd,Bangladesh,South & Central Asia + Oceania,57.816791412423974,B,388,103,11.0,68.4,,0,71.54624467432895,1,1,11,1,0,0,0,0,0,0,0,10,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,21.0,1,1,0,0,0,0,75,1,0,1,1,1,1,45.5,1,0,0,8.0,3,2,-1.1050846979069502,0.0,0,9,0.8533333333333334,0,0,0,0.7333333333333333,0.8,0.3333333333333333,1.0,0.6,0.25,0.0
4176,University of North Sumatra,https://www.usu.ac.id,Indonesia,Asia (East & Southeast),57.80341794070369,B,389,26,,68.4,,0,74.89214920281475,1,1,10,1,1,0,1,1,1,1,1,10,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,21.0,0,0,0,0,0,0,90,1,0,1,1,1,1,100.0,1,1,0,0.0,3,0,-0.9836226890113255,0.0,0,12,0.9266666666666666,0,0,0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.8,0.5,0.0
5400,Indian Institute of Technology Dharwad,https://www.iitdh.ac.in,India,South & Central Asia + Oceania,57.79366803297935,B,390,104,43.0,68.3,,0,74.51706437642527,1,1,12,1,1,0,0,1,1,1,1,10,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,18.88,1,0,0,0,1,0,75,1,0,1,0,1,1,5.4,1,0,0,0.0,3,3,0.1358875246303963,0.0,0,9,0.78,0,0,0,0.8,0.2,0.3333333333333333,0.6666666666666666,0.8,0.875,0.25
2187,Ghent University,https://www.ugent.be,Belgium/Ireland/Iceland,Western & Northern Europe,57.69984152933071,B,391,91,,68.2,,0,71.04633880502074,1,1,20,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,12.63,1,1,0,0,0,0,100,1,0,1,1,1,0,100.0,1,1,0,,0,3,-0.029304595195097,0.0,0,13,0.45,1,0,0,0.7333333333333333,0.6,0.6666666666666666,0.6666666666666666,0.8,0.625,0.0
2096,University of Tours,https://www.univ-tours.fr,France,Western & Northern Europe,57.65922358185226,B,392,92,14.0,68.1,,0,72.07759293845129,1,1,13,1,1,0,0,0,1,1,1,10,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,11.05,1,1,0,0,0,1,75,1,0,1,1,1,0,90.9,1,0,0,,1,1,-0.33704335800886,0.0,0,9,0.72,1,0,0,0.8,0.6,0.3333333333333333,0.6666666666666666,0.8,0.625,0.25
4142,Hong Kong Polytechnic University,https://www.polyu.edu.hk,Hong Kong,Asia (East & Southeast),57.62137215569333,B,393,27,,68.0,,0,75.59566278343293,1,1,7,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,9.59,1,1,0,0,0,1,100,1,0,1,1,1,1,98.0,1,1,0,,0,2,0.91701973661133,0.0,0,13,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.8,0.625,0.25
5319,Institute of Business Administration Karachi,https://www.iba.edu.pk,Pakistan,South & Central Asia + Oceania,57.59255393228003,B,394,105,10.0,67.9,,0,74.71547544115312,1,1,5,1,0,0,0,0,1,1,1,6,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,5.74,1,0,0,0,1,0,75,1,0,1,1,0,0,88.9,1,0,0,14.0,3,2,-0.7337907813180775,0.0,0,9,1.0,0,0,0,0.8666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.6,0.625,0.25
1034,Boston College,https://www.bc.edu,United States,North America,57.57910148312844,B,395,92,78.0,67.9,,0,70.00273133731933,1,1,3,0,0,0,0,1,0,0,1,4,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,7.46,1,1,0,0,0,1,75,1,0,1,1,1,1,93.8,1,1,0,,1,2,-0.9834902338120723,0.0,0,9,0.6,1,0,0,0.8,0.6,0.6666666666666666,1.0,0.4,0.625,0.25
2013,University of Leeds,https://www.leeds.ac.uk,United Kingdom,Western & Northern Europe,57.552667414927214,B,396,93,26.0,67.8,,0,70.11468727114217,0,1,4,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,15.43,1,0,0,0,0,1,75,1,0,1,1,1,1,91.7,1,1,0,,0,1,-1.2755736607133934,0.0,0,9,0.85,1,0,0,0.8,0.4,0.6666666666666666,1.0,0.4,0.5,0.25
3027,University of Trieste,https://www.units.it,Italy,Eastern & Southern Europe,57.54768244887515,B,397,54,12.0,67.7,,0,80.85948205657638,1,1,7,1,1,0,0,0,0,0,0,6,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1.3,1,1,0,0,0,0,100,1,0,1,1,1,0,96.4,1,1,0,0.0,3,3,0.2630127825710508,0.0,0,13,1.0,0,0,0,0.8666666666666667,0.6,0.6666666666666666,0.6666666666666666,0.8,0.875,0.0
4200,Silliman University,https://su.edu.ph,Philippines,Asia (East & Southeast),57.5446467562089,B,398,28,,67.6,,0,67.99962885610441,1,1,7,1,0,0,0,1,1,2,1,2,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,5.74,1,1,1,0,1,0,90,1,3,1,0,1,1,96.7,1,0,0,5.0,3,1,-0.3704603146148549,1.3862943611198906,1,12,1.0,0,0,0,0.8,0.4,0.3333333333333333,0.6666666666666666,0.6,0.5,0.5
5015,University of Delhi,https://www.du.ac.in,India,South & Central Asia + Oceania,57.536820293089065,B,399,106,44.0,67.5,,0,75.79036671547439,1,1,11,1,1,0,0,1,0,0,1,10,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,9.59,1,0,0,0,0,0,75,1,0,0,0,1,0,34.8,1,0,0,0.0,3,3,-0.6605133916124322,0.0,0,9,0.8533333333333334,0,0,0,0.8666666666666667,0.6,0.3333333333333333,0.3333333333333333,0.8,0.875,0.0
3057,Rovira i Virgili University,https://www.urv.cat,Spain,Eastern & Southern Europe,57.535509179904636,B,400,55,10.0,67.5,,0,75.54424104716921,1,1,9,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,8.86,1,1,0,0,0,0,75,1,0,1,1,1,0,22.2,1,1,0,0.0,3,1,0.2454136135029973,0.0,0,9,1.0,0,0,0,0.8,0.6,0.6666666666666666,0.6666666666666666,0.8,0.5,0.0
5065,Bharathidasan University,https://www.bdu.ac.in,India,South & Central Asia + Oceania,57.5139393245455,B,401,107,45.0,67.4,,0,69.85459935750923,1,1,11,0,0,0,0,0,1,1,1,4,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,15.43,1,0,0,0,0,0,75,1,0,1,1,1,0,32.0,1,1,0,0.0,3,1,0.8648994128403548,0.0,0,9,0.8533333333333334,0,0,0,0.8666666666666667,0.4,0.6666666666666666,0.6666666666666666,0.4,0.375,0.0
5081,University of Sindh,https://www.usindh.edu.pk,Pakistan,South & Central Asia + Oceania,57.494318264688424,B,402,108,11.0,67.3,,0,72.4154813223352,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,15.43,1,1,0,0,0,0,75,1,3,1,0,1,1,61.1,1,0,0,4.0,3,1,0.116586783591856,1.3862943611198906,1,9,0.35,0,0,0,0.8666666666666667,0.8,0.3333333333333333,0.6666666666666666,0.6,0.625,0.0
1161,Santa Clara University,https://www.scu.edu,United States,North America,57.39755944670684,B,403,93,79.0,67.2,,0,70.67098790699745,0,1,7,1,0,0,0,1,1,1,0,4,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,15.43,1,0,1,0,0,0,75,1,0,1,1,1,1,80.0,1,1,0,,0,1,-0.6516687761206826,0.0,0,9,1.0,1,0,0,0.7333333333333333,0.8,0.6666666666666666,1.0,0.4,0.375,0.25
5091,University of Dhaka,https://www.du.ac.bd,Bangladesh,South & Central Asia + Oceania,57.341052064304534,B,404,109,12.0,67.1,,0,71.14736815101082,1,1,1,1,0,0,0,0,0,0,1,10,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,5.74,1,1,0,0,1,0,75,1,0,1,1,1,1,83.7,1,0,0,,1,2,-0.420889784650891,0.0,0,9,0.15,1,0,0,0.8,0.8,0.3333333333333333,1.0,0.6,0.75,0.25
3013,University of Genoa,https://www.unige.it,Italy,Eastern & Southern Europe,57.32733256243551,B,405,56,13.0,67.0,,0,72.91213588370084,1,1,7,1,1,0,0,1,0,0,1,10,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,12.63,1,1,0,0,0,0,90,1,0,1,0,1,0,70.0,1,0,0,0.0,3,3,-1.3022357643387017,0.0,0,12,1.0,0,0,0,0.8,0.4,0.3333333333333333,0.3333333333333333,0.8,0.625,0.0
1044,"University of California, Santa Cruz",https://www.ucsc.edu,United States,North America,57.32415211999135,B,406,94,80.0,67.0,,0,66.88588683258445,0,1,7,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,21.0,1,0,0,0,0,0,90,1,2,1,0,1,1,100.0,1,1,0,11.0,3,1,-0.3423861344234249,1.0986122886681098,1,12,1.0,0,0,0,0.7333333333333333,0.4,0.6666666666666666,0.6666666666666666,0.4,0.5,0.0
2303,University of Fribourg,https://www.unifr.ch,Switzerland/Austria,Western & Northern Europe,57.25267500309822,B,407,94,,66.9,,0,67.86404205862576,1,1,1,0,1,1,0,1,1,0,0,5,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,11.65,1,1,0,0,0,0,75,1,0,1,0,1,1,25.0,1,0,0,0.0,3,3,-0.3824992416156323,0.0,0,9,0.15,0,0,0,0.8,0.6,0.3333333333333333,0.6666666666666666,0.8,0.375,0.0
1194,Howard University,https://howard.edu,United States,North America,57.231818822518,B,408,95,81.0,66.8,,0,73.2015368687824,0,1,3,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1.0,1,0,0,0,0,0,75,1,0,1,1,1,1,95.7,1,1,0,0.0,3,2,0.2521794837921535,0.0,0,9,0.6,0,0,0,0.8,0.8,0.6666666666666666,1.0,0.4,0.75,0.0
3178,University of Rijeka,https://www.uniri.hr,Balkans,Eastern & Southern Europe,57.188458337232966,B,409,57,,66.7,,0,65.14373338022756,1,1,9,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,21.0,1,0,1,0,1,0,75,1,2,1,1,1,0,100.0,1,1,0,0.0,3,1,-0.9287023800371546,1.0986122886681098,1,9,1.0,0,0,0,0.6,0.8,0.6666666666666666,0.6666666666666666,0.6,0.375,0.5
5121,RMIT University,https://www.rmit.edu.au,Australia,South & Central Asia + Oceania,56.962953746016815,B,410,110,26.0,66.6,,0,72.79411907190084,0,1,6,1,0,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,18.62,1,0,0,0,0,1,75,1,0,1,1,1,1,45.8,1,1,0,,0,1,0.0132133231142489,0.0,0,9,1.0,1,0,0,0.8666666666666667,0.4,0.6666666666666666,1.0,0.4,0.5,0.25
2200,Reykjavik University,https://en.ru.is,Belgium/Ireland/Iceland,Western & Northern Europe,56.955121488728494,B,411,95,,66.6,,0,69.86700781734297,1,1,20,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,10.37,1,0,0,0,0,0,75,1,0,1,1,1,1,14.3,1,0,0,,0,1,0.9938174053444996,0.0,0,9,0.45,1,0,0,0.8666666666666667,0.6,0.3333333333333333,1.0,0.6,0.375,0.0
5035,NIT Karnataka Surathkal,https://www.nitk.ac.in,India,South & Central Asia + Oceania,56.80986043109595,B,412,111,46.0,66.5,59.488000096430774,1,45.0,1,0,0,1,0,0,1,1,1,1,1,10,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,14.55,1,1,0,0,1,0,75,1,0,1,0,1,1,29.6,1,1,0,0.0,3,3,-0.8054325150035075,0.0,0,9,0.0,0,0,0,0.9333333333333332,0.8,0.6666666666666666,0.6666666666666666,0.4,0.875,0.25
5409,NIT Raipur,https://www.nitrr.ac.in,India,South & Central Asia + Oceania,56.806968913010834,B,413,112,47.0,66.4,,0,67.70130244054675,1,1,10,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,12.63,1,1,0,0,0,0,75,1,2,1,0,1,0,30.8,0,0,0,,1,1,-0.7071295881885682,1.0986122886681098,1,9,0.9266666666666666,1,0,0,0.8,0.8,0.0,0.3333333333333333,0.4,0.875,0.0
